0x090c,0x4e99,0x0000
0x0c22,0x5733,0x0000
0x071f,0x662a,0x0000
0x0857,0x5616,0x0000
0x0d81,0x70b8,0x0000
0x10ad,0x4d96,0x0000
0x08c9,0x45b4,0x0000
0x10ff,0x62ee,0x0000
0x0e8b,0x468d,0x0000
0x098e,0x4c72,0x0000
0x1326,0x6db3,0x0000
0x11dd,0x5d4d,0x0000
0x1141,0x5efa,0x0000
0x0939,0x608e,0x0000
0x1379,0x5c37,0x0000
0x060b,0x421d,0x0000
0x099d,0x424d,0x0000
0x0a49,0x63c4,0x0000
0x0607,0x564e,0x0000
0x0e0d,0x6b3d,0x0000
0x0f27,0x62f2,0x0000
0x0e71,0x6874,0x0000
0x1389,0x64d8,0x0000
0x0db5,0x6e32,0x0000
0x0cdc,0x51f9,0x0000
0x135c,0x4da1,0x0000
0x06c1,0x55f8,0x0000
0x0b06,0x4819,0x0000
0x0b9a,0x4b13,0x0000
0x11a0,0x5708,0x0000
0x0527,0x655d,0x0000
0x0a22,0x447a,0x0000
0x0a9c,0x5da6,0x0000
0x09b6,0x622a,0x0000
0x06a4,0x5ac7,0x0000
0x0fbc,0x6675,0x0000
0x063c,0x683e,0x0000
0x10df,0x6589,0x0000
0x13cc,0x6e52,0x0000
0x12bd,0x66ff,0x0000
0x0956,0x57f2,0x0000
0x05ae,0x58d2,0x0000
0x1145,0x62b8,0x0000
0x11cd,0x6adf,0x0000
0x1084,0x5eed,0x0000
0x099b,0x58c8,0x0000
0x0994,0x6beb,0x0000
0x0531,0x4135,0x0000
0x0e2e,0x5950,0x0000
0x04ea,0x5e07,0x0000
0x0839,0x5e84,0x0000
0x06da,0x4109,0x0000
0x0d7a,0x46f4,0x0000
0x0f84,0x6ade,0x0000
0x056f,0x5018,0x0000
0x0fad,0x497a,0x0000
0x086f,0x41f2,0x0000
0x08de,0x586f,0x0000
0x10b1,0x692c,0x0000
0x0dc7,0x611f,0x0000
0x0eb9,0x6bf4,0x0000
0x0b6a,0x5de1,0x0000
0x0d90,0x4867,0x0000
0x10e6,0x6955,0x0000
0x06fe,0x5f24,0x0000
0x0f04,0x70fd,0x0000
0x129a,0x71ed,0x0000
0x1115,0x5379,0x0000
0x098a,0x5dee,0x0000
0x13ce,0x5edd,0x0000
0x0a62,0x5154,0x0000
0x0a9f,0x57bf,0x0000
0x06f0,0x40fd,0x0000
0x1259,0x6b9c,0x0000
0x084e,0x596c,0x0000
0x0635,0x616e,0x0000
0x0d60,0x6e85,0x0000
0x0d79,0x5023,0x0000
0x0fa7,0x4d59,0x0000
0x0fd2,0x62f1,0x0000
0x0b43,0x4d3f,0x0000
0x06cc,0x5957,0x0000
0x08b3,0x52a2,0x0000
0x061e,0x5ccf,0x0000
0x1138,0x4a5d,0x0000
0x0c16,0x5be7,0x0000
0x0b55,0x5219,0x0000
