0x8032,0x7ee3,0x8000
0x8074,0x7e21,0x8000
0x802a,0xff1a,0x0000
0x803a,0xfeec,0x0000
0x8014,0x7ec4,0x8000
0x000d,0xfe7f,0x8000
0x0040,0xfedd,0x8000
0x005f,0xfeb2,0x8000
0x8047,0xfe18,0x0000
0x0003,0x7ed3,0x0000
0x0022,0x7f0a,0x0000
0x002c,0x7db8,0x0000
0x8052,0x7e38,0x8000
0x0012,0x7ef1,0x0000
0x0059,0xfb24,0x8000
0x0066,0x7f24,0x0000
0x0047,0xfeea,0x8000
0x004f,0xff09,0x8000
0x803e,0xff5c,0x0000
0x0043,0xff45,0x8000
0x0006,0xff5c,0x8000
0x004e,0xfe82,0x8000
0x801e,0xfeb5,0x0000
0x000b,0xfe25,0x8000
0x0048,0x7f35,0x0000
0x0061,0xff3d,0x8000
0x8056,0x7f14,0x8000
0x000f,0xff6d,0x8000
0x004c,0x7f41,0x0000
0x8016,0xfd9b,0x0000
0x0046,0xfe42,0x8000
0x8064,0xff3d,0x0000
0x0050,0x7a1d,0x0000
0x803d,0x7f0d,0x8000
0x006f,0x7ece,0x0000
0x004c,0xfe58,0x8000
0x002a,0x7ecb,0x0000
0x004c,0x7e97,0x0000
0x0037,0xfec8,0x8000
0x8005,0x7f29,0x8000
0x000e,0x7d44,0x0000
0x0052,0xfee5,0x8000
0x8049,0xfdf6,0x0000
0x0021,0xfdc8,0x8000
0x0070,0x7f2e,0x0000
0x803a,0xfe37,0x0000
0x0006,0xff28,0x8000
0x807c,0xfeb6,0x0000
0x8027,0xfeff,0x0000
0x0015,0xff3f,0x8000
0x0015,0xfe09,0x8000
0x8028,0x7f66,0x8000
0x0019,0xfe76,0x8000
0x807c,0xfeae,0x0000
0x002e,0x7e81,0x0000
0x0006,0x7e12,0x0000
0x8065,0x7eba,0x8000
0x8054,0xfede,0x0000
0x0035,0x7dfd,0x0000
0x002e,0xfd38,0x8000
0x0067,0xfeb6,0x8000
