0xfe9d,0xff25,0x3ef4
0xff2a,0x7f2e,0xbf7a
0x7f21,0xff5a,0xbf3d
0xff0a,0xff4d,0x3f2c
0x7ec4,0x7c75,0x41cd
0x7ef1,0xfd84,0xc0ea
0x7d59,0x7f38,0x3d97
0xfe71,0x7e2a,0xbfb5
0x7e8e,0x7d20,0x40e3
0xfecd,0xff4f,0x3efe
0x7e34,0x7eec,0x3ec3
0xff3a,0x7ebf,0xbff9
0x7e70,0xff27,0xbeb8
0x7bf6,0x7f1d,0x3c49
0x7e12,0xfec7,0xbebc
0xff07,0x7ccd,0xc1a9
0xff13,0xff14,0x3f7e
0x7ecb,0x7e72,0x3fd7
0x7f3d,0xff41,0xbf7b
0x7e62,0x7f3d,0x3e99
0xff38,0xfe88,0x402d
0x7da8,0xfec5,0xbe5a
0x7f0e,0x7f42,0x3f3b
0x7edc,0x7e71,0x3fea
0x7ec3,0xfed7,0xbf68
0x7e2f,0xfedb,0xbecd
0x7f1d,0xfeb4,0xbfdf
0xfeb0,0xfe51,0x3fd8
0xfedc,0x7dc8,0xc08d
0x7f56,0xff5a,0xbf7b
0xff3b,0xff1e,0x3f97
0x7f0e,0x7f66,0x3f1e
0xfe3c,0x7d0c,0xc0ac
0x7e02,0xfed2,0xbe9e
0xfecb,0xff25,0x3f1d
0xff7d,0x7f69,0xbf8b
0x7f77,0xfe6b,0xc087
0x7f57,0x7f60,0x3f76
0x7f6f,0x7ef2,0x3ffd
0x7ef7,0xff33,0xbf31
0xff5c,0x7ee2,0xbff9
0xfee5,0xfde7,0x407e
0xfe9d,0x7f45,0xbecc
0xff57,0xff2f,0x3f9d
0x7f34,0xfec0,0xbff0
0x7ecb,0x7f10,0x3f34
0x7ea1,0x7cf6,0x4128
0xfec8,0xff35,0x3f0d
0xff29,0xfd10,0x4196
0xff7d,0x7e7e,0xc07f
0xff4a,0xfc9f,0x4223
0x7f0c,0xfeed,0xbf97
0x7f20,0xfe99,0xc006
0xfe00,0xff1e,0x3e4f
0xfe1a,0x7eea,0xbea8
0x7dff,0xfecb,0xbea1
0xfdab,0xff49,0x3dda
0xfec9,0xff16,0x3f2c
0xfeca,0xfcba,0x418b
0xff6d,0xfeb3,0x4029
0xfe41,0x7f2f,0xbe8d
0xfcee,0xff57,0x3d0e
0xff5e,0xff09,0x3fcf
0x7e1a,0xfe3c,0xbf52
0x7f51,0xfe66,0xc069
0xff66,0x7f4b,0xbf91
0xff06,0x7f28,0xbf4c
0xfe3e,0xfe71,0x3f4a
0x7f6b,0xfecf,0xc011
0x7f13,0x7f4d,0x3f38
0x7f6e,0x7f3a,0x3fa4
0xff0d,0x7e73,0xc015
0xfeaf,0x7ebf,0xbf6b
0xff03,0xfe1e,0x4054
0xff5a,0xff68,0x3f71
0xff42,0x7def,0xc0d0
0x7f48,0xff6c,0xbf59
0xff4f,0x7f3b,0xbf8e
0xfde9,0x7d48,0xc015
0xfcaf,0xff2e,0x3d01
0x7f0e,0x7eec,0x3f9a
0xfeca,0x7ecf,0xbf7a
0xff22,0x7f37,0xbf63
0xff30,0x7e3b,0xc071
0x7f7d,0xfeaf,0xc039
0xfebb,0xfee3,0x3f53
0x7f66,0xff18,0xbfc2
0x7f53,0xfe11,0xc0ba
0x7ee8,0xfcc0,0xc19b
0x7f09,0xff29,0xbf50
0xfe22,0x7e83,0xbf1e
0xff73,0x7ebf,0xc023
0xff28,0x7f0e,0xbf97
0xfdb4,0x7f4c,0xbde2
0x7e6f,0xff16,0xbecc
0xfe85,0xfe87,0x3f7c
0xfe36,0x7f4a,0xbe67
0xfe7f,0xff7a,0x3e83
0x7dea,0x7e7b,0x3eef
0xfe0c,0xff53,0x3e2a
0x7ea2,0x7f28,0x3ef7
0x7e8d,0xff6f,0xbe97
0xfeed,0xff47,0x3f18
0xfe87,0xff1b,0x3edf
0xff05,0x7db4,0xc0bd
0xff0a,0x7e77,0xc00f
0x7f2a,0x7e0d,0x409a
0x7f6f,0x7e83,0x406a
0xff72,0xfeab,0x4035
0xfd19,0xff34,0x3d5a
0xfdf2,0xff56,0x3e11
0x7f50,0xff4d,0xbf82
0x7f75,0xff5c,0xbf8f
0x7f76,0xff33,0xbfb0
0x7ecc,0x7ea8,0x3f9b
0x7f12,0xff6d,0xbf1e
0x7f7e,0xff4c,0xbf9f
0xff35,0x7e95,0xc01b
0xfebb,0x7f21,0xbf15
0xff12,0xfe93,0x3ffe
0xfee8,0x7f73,0xbef4
0x7e8c,0x7f46,0x3eb5
0xff76,0x7f09,0xbfe6
0x7eed,0x7f7f,0x3eee
0x7d60,0xfbda,0xc104
0x7f4b,0xfe8e,0xc037
0xfed2,0xff17,0x3f32
0xff4a,0x7dae,0xc115
0x7edf,0x7e57,0x4005
