0x1008,0x729c,0x0001
0x103c,0x6e38,0x0001
0x08e5,0x6c63,0x0001
0x1169,0x6d95,0x0002
0x0b73,0x6bf7,0x0001
0x10af,0x692c,0x0004
0x0e61,0x6af5,0x0002
0x12ce,0x5534,0x00a7
0x0ce6,0x5fd8,0x000a
0x134a,0x6a31,0x0005
0x0fdd,0x6319,0x0009
0x11ae,0x4a48,0x039e
0x0f31,0x5da3,0x0014
0x0f86,0x5270,0x0096
0x0ec5,0x4d2e,0x014f
0x0817,0x592c,0x000d
0x1072,0x6b65,0x0002
0x0482,0x5d35,0x0003
0x0b49,0x57e3,0x001e
0x13c9,0x592b,0x0060
0x0abf,0x4424,0x0342
0x0f8c,0x53da,0x007b
0x04ec,0x5409,0x0014
0x0aa9,0x5319,0x003c
0x1201,0x5388,0x00cc
0x0aa5,0x55d8,0x0024
0x0c1c,0x61c3,0x0006
0x0b54,0x4700,0x0218
0x0d1e,0x5111,0x0081
0x1353,0x6d99,0x0003
0x08cd,0x56cd,0x0017
0x09e2,0x4c7e,0x00a8
0x0b6a,0x4920,0x0172
0x1170,0x5298,0x00d3
0x0ea1,0x4b07,0x01e3
0x0ede,0x6f9b,0x0001
0x0f35,0x58c5,0x0030
0x0a70,0x691e,0x0001
0x047e,0x5ee5,0x0003
0x043c,0x57eb,0x0009
0x06a0,0x5c8b,0x0006
0x0829,0x45fa,0x0164
0x0c54,0x5b4f,0x0013
0x1283,0x4ef2,0x01e0
0x0a59,0x6b7d,0x0001
0x08e9,0x63f2,0x0002
0x10a8,0x63a5,0x000a
0x130b,0x6e08,0x0002
0x0454,0x5123,0x001b
0x12ee,0x5e80,0x0022
0x0e5c,0x65f9,0x0004
0x069d,0x5bca,0x0007
0x043b,0x583d,0x0008
0x1180,0x6827,0x0005
0x04ae,0x5c3f,0x0004
0x0832,0x412a,0x0340
0x0f6f,0x66dd,0x0004
0x0a4b,0x5e22,0x0008
0x0ec2,0x71a1,0x0001
0x0f5a,0x6cb3,0x0002
0x12a8,0x66e6,0x0008
0x0ece,0x5381,0x0074
0x0a54,0x6df6,0x0001
0x0831,0x5ce4,0x0007
0x1005,0x6ca5,0x0002
0x1359,0x57d0,0x0078
0x091e,0x49e6,0x00de
0x0991,0x5bf5,0x000b
0x0c50,0x5733,0x0026
0x084b,0x5327,0x0026
0x11fd,0x652e,0x0009
0x0e66,0x4bbd,0x01a7
0x05d0,0x63bc,0x0002
0x0ac3,0x53c8,0x0038
0x0ad8,0x6100,0x0005
0x117d,0x6c08,0x0003
0x06ae,0x49bd,0x0095
0x0b88,0x5c0d,0x000f
0x10e8,0x6cad,0x0002
0x049b,0x5cc0,0x0004
0x10d3,0x7315,0x0001
0x0798,0x6257,0x0002
0x10a9,0x4e76,0x0171
0x0701,0x648d,0x0002
0x08fd,0x55a2,0x001c
0x0bf1,0x6613,0x0003
0x0b52,0x5a70,0x0012
0x0806,0x5462,0x001d
0x11c9,0x6cd1,0x0002
0x079e,0x64b8,0x0002
0x0601,0x6659,0x0001
0x13a3,0x6b92,0x0004
0x123a,0x6222,0x0010
0x13ef,0x54c6,0x00d5
0x0c59,0x5e0e,0x000b
0x0709,0x429a,0x0222
0x107f,0x6a74,0x0003
0x07a7,0x59fd,0x000a
0x0cde,0x4f87,0x00a6
0x112f,0x71ce,0x0001
0x10b1,0x4de6,0x0197
0x125e,0x5efb,0x001d
0x061f,0x6785,0x0001
0x09de,0x5c6f,0x000b
0x0fdb,0x5e26,0x0014
0x0adc,0x5461,0x0032
0x0e5d,0x4e47,0x0104
0x0776,0x602e,0x0004
0x0e35,0x6846,0x0003
0x0eb9,0x6df9,0x0001
0x07e0,0x5f17,0x0004
0x0439,0x48d6,0x0070
0x0ee5,0x65c0,0x0005
0x08f7,0x5ec0,0x0006
0x0e78,0x5198,0x0094
0x13b2,0x6829,0x0007
0x04ae,0x4ffb,0x0026
0x0b59,0x455d,0x02bd
0x0c7d,0x4689,0x02bf
0x06a6,0x43fe,0x01aa
0x0f3c,0x66c3,0x0004
0x083d,0x425f,0x02a9
0x051f,0x59f3,0x0007
0x0aa7,0x6434,0x0003
0x1219,0x4dde,0x0214
0x04d8,0x55ba,0x000e
0x0660,0x6407,0x0002
0x0d15,0x64aa,0x0004
0x0cb7,0x6a79,0x0001
0x0e2c,0x6524,0x0005
0x0e87,0x4898,0x02d8
0x0451,0x48f0,0x0070
0x0d03,0x49db,0x01b6
0x0c49,0x4bb0,0x011d
0x10d7,0x6271,0x000c
0x040b,0x4ab3,0x004d
0x0879,0x559d,0x0019
0x0ad5,0x5867,0x0019
0x0739,0x42a3,0x022d
0x09f6,0x6909,0x0001
0x076f,0x4025,0x0396
0x08af,0x4e9e,0x005b
0x095c,0x6cb5,0x0001
0x0c9a,0x4949,0x01be
0x1384,0x7417,0x0001
0x1137,0x73d8,0x0001
0x06b1,0x5e81,0x0004
0x1044,0x489d,0x03b3
0x0e6d,0x4a34,0x0212
0x0ab5,0x4a00,0x011e
0x113b,0x4975,0x03d5
0x0be7,0x48e8,0x019c
0x079a,0x47ae,0x00fd
0x13b9,0x5b93,0x0041
0x0a1f,0x5cb9,0x000a
0x08d5,0x6500,0x0002
0x0c94,0x6cee,0x0001
0x0cb0,0x5c5d,0x0011
0x0627,0x630b,0x0002
0x08a5,0x61db,0x0003
0x0fbf,0x67bc,0x0004
0x0539,0x5979,0x0008
0x0893,0x5e65,0x0006
0x0701,0x6619,0x0001
0x0927,0x4290,0x0324
0x0734,0x5e43,0x0005
0x0f98,0x6e6c,0x0001
0x0cfd,0x699c,0x0002
0x1099,0x6cde,0x0002
0x1324,0x5ce3,0x002f
0x11f8,0x5185,0x0115
0x0941,0x62cf,0x0003
0x10be,0x5210,0x00c8
0x0838,0x613c,0x0003
0x0722,0x48a4,0x00c5
