0x020b,0x410f,0x0000
0x0463,0x4467,0x0000
0x0094,0x411b,0x0000
0x0320,0x43db,0x0000
0x04f6,0x476f,0x0000
0x02a8,0x4406,0x0000
0x036f,0x452a,0x0000
0x0239,0x4245,0x0000
0x03ff,0x4321,0x0000
0x0192,0x43b1,0x0000
0x0212,0x433f,0x0000
0x02e1,0x437e,0x0000
0x033d,0x4384,0x0000
0x0471,0x456b,0x0000
0x0479,0x44d2,0x0000
0x0192,0x4375,0x0000
0x0192,0x42e6,0x0000
0x00d9,0x405a,0x0000
0x00ef,0x420c,0x0000
0x04f8,0x45b0,0x0000
0x03de,0x4425,0x0000
0x0404,0x45b3,0x0000
0x01b6,0x4405,0x0000
0x034d,0x44e1,0x0000
0x0186,0x40e3,0x0000
0x02a8,0x41cb,0x0000
0x0164,0x4139,0x0000
0x01e0,0x42b5,0x0000
0x0422,0x43f6,0x0000
0x02ee,0x42c7,0x0000
0x0083,0x40cf,0x0000
0x023d,0x43d6,0x0000
0x02eb,0x441c,0x0000
0x0479,0x460c,0x0000
0x0465,0x4438,0x0000
0x0098,0x4300,0x0000
0x02de,0x42a6,0x0000
0x0354,0x44fd,0x0000
0x0213,0x439a,0x0000
0x0093,0x4236,0x0000
0x00b2,0x42d7,0x0000
0x0292,0x42d3,0x0000
0x01d4,0x4156,0x0000
0x03bb,0x437d,0x0000
0x040b,0x4478,0x0000
0x036d,0x4393,0x0000
0x023d,0x42a3,0x0000
0x0467,0x46bc,0x0000
0x04b8,0x44d7,0x0000
0x0256,0x4360,0x0000
0x02eb,0x4347,0x0000
0x0125,0x4247,0x0000
0x00d2,0x3fd9,0x0000
0x021f,0x431e,0x0000
0x0191,0x40f3,0x0000
0x00ad,0x4141,0x0000
0x00ee,0x4216,0x0000
0x01e8,0x4191,0x0000
0x038d,0x4600,0x0000
0x023d,0x433d,0x0000
0x0384,0x4505,0x0000
0x00b5,0x41a7,0x0000
0x0196,0x42f6,0x0000
0x0395,0x443b,0x0000
0x0274,0x42a6,0x0000
0x04f8,0x442a,0x0000
0x043c,0x4346,0x0000
0x04d8,0x44e4,0x0000
0x0346,0x455d,0x0000
0x01e1,0x4276,0x0000
0x0266,0x4320,0x0000
0x02dd,0x42cc,0x0000
0x02b5,0x4503,0x0000
0x010b,0x41b9,0x0000
0x0357,0x42ef,0x0000
0x01ea,0x42ca,0x0000
0x0097,0x4273,0x0000
0x0489,0x4589,0x0000
0x0420,0x4603,0x0000
0x0492,0x441f,0x0000
0x00c4,0x410c,0x0000
0x0405,0x4468,0x0000
0x04c7,0x46d7,0x0000
0x024e,0x43af,0x0000
0x04f8,0x447b,0x0000
0x01d5,0x4299,0x0000
0x01cb,0x4140,0x0000
0x01e7,0x4258,0x0000
0x045e,0x4650,0x0000
0x0289,0x4465,0x0000
0x0449,0x461d,0x0000
0x01f6,0x42a2,0x0000
0x0429,0x4496,0x0000
0x0343,0x433a,0x0000
0x01fc,0x422b,0x0000
0x04a2,0x45ed,0x0000
0x04bc,0x470f,0x0000
0x03a7,0x44be,0x0000
0x0140,0x40e1,0x0000
0x00e7,0x4332,0x0000
0x033e,0x455a,0x0000
0x0363,0x4418,0x0000
0x04d3,0x4659,0x0000
0x009d,0x40f7,0x0000
0x04b9,0x4596,0x0000
0x008d,0x3fdd,0x0000
0x0173,0x428e,0x0000
0x00a0,0x4197,0x0000
0x0274,0x4290,0x0000
0x03a5,0x43aa,0x0000
0x008d,0x4175,0x0000
0x011b,0x42ad,0x0000
0x0448,0x4641,0x0000
0x02e5,0x42ab,0x0000
0x047b,0x43d9,0x0000
0x04e3,0x445b,0x0000
0x0316,0x43a2,0x0000
0x0352,0x44a2,0x0000
0x01ef,0x41a4,0x0000
0x04fc,0x44a7,0x0000
0x01cb,0x4415,0x0000
0x0176,0x422e,0x0000
0x0113,0x4379,0x0000
0x0117,0x4372,0x0000
0x00b0,0x415f,0x0000
0x01f8,0x4172,0x0000
0x030e,0x44f9,0x0000
0x014d,0x4336,0x0000
0x02c6,0x4391,0x0000
0x0220,0x42fd,0x0000
0x0437,0x4412,0x0000
0x00eb,0x40fc,0x0000
0x04d9,0x4583,0x0000
0x03a8,0x445f,0x0000
0x03f1,0x43ef,0x0000
0x032c,0x455a,0x0000
0x00c3,0x432e,0x0000
0x0420,0x43f0,0x0000
0x04c8,0x458f,0x0000
0x0265,0x4418,0x0000
0x0083,0x4217,0x0000
0x0494,0x470c,0x0000
0x033b,0x4475,0x0000
0x009d,0x3fcd,0x0000
0x0290,0x43d0,0x0000
0x00e8,0x40ef,0x0000
0x040e,0x434e,0x0000
0x046e,0x4370,0x0000
0x0248,0x4452,0x0000
0x0209,0x414e,0x0000
0x0299,0x423a,0x0000
0x0469,0x4504,0x0000
0x03db,0x45bf,0x0000
0x0200,0x4199,0x0000
0x0250,0x4333,0x0000
0x04f6,0x4688,0x0000
0x042f,0x4618,0x0000
0x012b,0x42fa,0x0000
0x04bd,0x43be,0x0000
0x03ab,0x4553,0x0000
0x04fe,0x451f,0x0000
0x0438,0x44e4,0x0000
0x021c,0x425c,0x0000
0x032a,0x445f,0x0000
0x027c,0x4411,0x0000
0x04ca,0x4453,0x0000
0x02e0,0x4506,0x0000
