0x81f1,0xfb13,0x0000
0x02ee,0xf63f,0x8000
0x0080,0x6aaf,0x0000
0x005d,0x7aed,0x0000
0x8153,0x794f,0x8000
0x0391,0x793d,0x0000
0x01d7,0x78e3,0x0000
0x81a4,0x7b9e,0x8000
0x03d5,0xf689,0x8000
0x01db,0x7b48,0x0000
0x82bb,0xef8b,0x0000
0x0298,0xf8aa,0x8000
0x0316,0x75c5,0x0000
0x0004,0x78aa,0x0000
0x02ab,0xf301,0x8000
0x0141,0x77f8,0x0000
0x0151,0xfb5a,0x8000
0x007a,0xf9bf,0x8000
0x0088,0x7b10,0x0000
0x033f,0xf8fe,0x8000
0x034f,0x78ad,0x0000
0x0310,0x7852,0x0000
0x01a6,0xf6b8,0x8000
0x03dd,0x78b6,0x0000
0x0297,0x78e1,0x0000
0x027f,0xf8f6,0x8000
0x02b7,0x74a9,0x0000
0x82cf,0x7165,0x8000
0x83c9,0x7b90,0x8000
0x005b,0xf692,0x8000
0x8017,0x795e,0x8000
0x8160,0x680b,0x8000
0x02c0,0x77ce,0x0000
0x823b,0xf699,0x0000
0x0396,0xfb58,0x8000
0x8370,0x7b34,0x8000
0x81a2,0x7612,0x8000
0x01ce,0x75a4,0x0000
0x8377,0xf920,0x0000
0x0001,0xf4af,0x8000
0x027a,0xfb62,0x8000
0x03c7,0x7537,0x0000
0x83ca,0xdefa,0x0000
0x0352,0xf5e6,0x8000
0x8276,0xf92f,0x0000
0x807d,0x6e40,0x8000
0x8071,0x6ec7,0x8000
0x833f,0xf9fd,0x0000
0x83f6,0x7723,0x8000
0x0388,0xef83,0x8000
0x03c3,0xf138,0x8000
0x0180,0xfb40,0x8000
0x0107,0x7806,0x0000
0x0371,0xf8a6,0x8000
0x83bc,0xf8e6,0x0000
0x823d,0x6fe9,0x8000
0x03a4,0xeb55,0x8000
0x803c,0x6916,0x8000
0x8213,0xfb8f,0x0000
0x8280,0x7b5b,0x8000
0x0027,0x73cf,0x0000
0x8234,0x7948,0x8000
0x018f,0x764a,0x0000
0x02f4,0x7531,0x0000
0x02eb,0x7b89,0x0000
0x822f,0x740d,0x8000
0x83cb,0x7655,0x8000
0x8322,0x716a,0x8000
0x0394,0xf420,0x8000
0x018e,0xfbfb,0x8000
0x0136,0x780a,0x0000
0x8395,0xface,0x0000
0x8184,0x6ede,0x8000
0x81a5,0x71a4,0x8000
0x02e2,0x7b92,0x0000
0x80e8,0xf004,0x0000
0x002c,0x7b6c,0x0000
0x0072,0x7a09,0x0000
0x0362,0xfb42,0x8000
0x8017,0xf833,0x0000
0x0390,0xfbc9,0x8000
0x837a,0x7b3f,0x8000
0x034f,0x77ae,0x0000
0x038e,0x7a70,0x0000
0x804b,0xeccc,0x0000
0x01cc,0xf120,0x8000
0x0279,0x7bbe,0x0000
0x8184,0x775d,0x8000
0x0128,0x7b83,0x0000
0x0217,0xf835,0x8000
0x006a,0x7ab3,0x0000
0x026a,0xf501,0x8000
0x02f3,0xf368,0x8000
0x831c,0x7844,0x8000
0x8283,0xfa1a,0x0000
0x82e9,0xf92b,0x0000
0x8347,0xf968,0x0000
0x00da,0xf9d4,0x8000
0x8289,0xf4fa,0x0000
